SK_ID_CURR,TARGET
431488,0.17909532003392345
431492,0.43146331581982256
431496,0.1970282804837477
431497,0.02118023407411987
431508,0.3212709591750231
431511,0.12628063799676864
431517,0.02177019997477682
431520,0.2727107581490906
431538,0.17872848826040244
431540,0.014237013014665113
431543,0.6009360062148992
431545,0.042392257402643296
431560,0.06382024517732507
431561,0.20644895443823905
431584,0.526383962639625
431591,0.33618318022560056
431593,0.2661561181040849
431625,0.35804058423126645
431630,0.3252005507886751
431633,0.42405403895243715
431635,0.2212162533169258
431649,0.3218299625243767
431650,0.27601906428895123
431651,0.18268066902659444
431652,0.018406156113336153
431667,0.322198223901605
431668,0.5415282121134408
431672,0.0714273598748234
431675,0.42436607376576607
431680,0.5523284098067435
431682,0.06905391062514128
431683,0.021285451641203358
431693,0.14082217712866907
431697,0.19587065668843137
431726,0.4245034574290696
431731,0.27761430859609026
431732,0.22249306773519503
431744,0.002666515068430654
431750,0.038178586544134606
431755,0.2834438823553388
431756,0.2619618071243231
431757,0.1330115727317718
431765,0.18964789213991384
431766,0.16995463937348654
431768,0.19226538817398184
431770,0.010997539739032726
431773,0.04820791675381732
431775,0.14644526018390885
431777,0.4144816089166954
431778,0.45996320844619654
431801,0.24010477777389794
431807,0.07156147828381104
431810,0.03543149755608036
431815,0.26907094661505276
431816,0.20567749481399214
431823,0.257550035789546
431831,0.14417601818623565
431837,0.20427342096738563
431841,0.26308498751671344
431845,0.026089591384518915
431854,0.3445178707270827
431857,0.2771138850940417
431865,0.261876160342043
431866,0.12181068241144105
431867,0.11893088255956266
431869,0.1950656131390698
431889,0.13062916486929485
431899,0.07304287579406868
431903,0.35723546541208845
431909,0.16782130629497835
431914,0.20579345545589356
431916,0.06592712510541315
431918,0.3769382300737586
431931,0.16127861064520696
431940,0.06780463494327474
431948,0.429485992153175
431962,0.08776689396314756
431965,0.09898193249514736
431974,0.028104856396538182
431976,0.048852933448468326
431987,0.14933927362667962
431988,0.0331905262668859
431995,0.5182359736576938
431999,0.32077263771070086
432003,0.005749567344335366
432005,0.4073580419641346
432009,0.1724441445341016
432011,0.037736134670577584
432022,0.5444068225017271
432028,0.24068034067967362
432030,0.019857041599244524
432037,0.09023911557584656
432065,0.13820163563274704
432070,0.022793692543769985
432075,0.4494103667271901
432078,0.3238741382654762
432080,0.187216911973954
432085,0.10048568179988784
432092,0.11502141584931735
432111,0.3040111670603829
432112,0.03884944359890734
432115,0.036328411584673204
432117,0.27630522310587324
432118,0.28764094196773826
432129,0.3194111901036968
432132,0.2699881544047582
432133,0.10531272013031044
432145,0.2321412084106122
432146,0.0689452473915029
432148,0.14194474472536606
432156,0.23533071539413142
432167,0.21133304693197252
432169,0.011947363362463305
432188,0.027281040701415116
432192,0.4187278506056447
432221,0.080598811739089
432226,0.2544966049136755
432231,0.030924749912259283
432247,0.12135931950161938
432252,0.07911982166122289
432254,0.14742598398355167
432263,0.16932269765237654
432265,0.0881263028671421
432271,0.29138678547374486
432280,0.15963777041076224
432282,0.13552300131597841
432284,0.033084129900739646
432291,0.4519453021958272
432296,0.2878288195355065
432298,0.3225705298386449
432301,0.16240819694939934
432309,0.1667987428420977
432312,0.26409232498530283
432320,0.031208724853913423
432324,0.03157326177688622
432330,0.1436531512438082
432339,0.057003129590023544
432356,0.15280261600717768
432357,0.04034583296865757
432362,0.07161030269176111
432365,0.08729246008741255
432366,0.28104741307140785
432370,0.3159092250986252
432377,0.26180423912170653
432384,0.08362839510200087
432391,0.09576614286445415
432405,0.14118216512241302
432406,0.45859571231738616
432414,0.3523062807048108
432415,0.012358574737489357
432417,0.025633180832487154
432419,0.1608432625903547
432424,0.18958453945204506
432425,0.23004520922409272
432432,0.38121903266474294
432438,0.16245719099736639
432441,0.20388724526584018
432444,0.6716603421436608
432446,0.5901980047437916
432452,0.2977058573147966
432454,0.2228731692389151
432473,0.4712151381968166
432482,0.3122401528513312
432489,0.19764200767470877
432492,0.4467877848652443
432495,0.07644863482266938
432501,0.4452513737813205
432507,0.07880900213564908
432509,0.5262560205329151
432510,0.2061209749648096
432522,0.08519757374047263
432525,0.24091434456875488
432526,0.11675579618685358
432527,0.5124333611201697
432532,0.05065811130845067
432535,0.216577872449359
432544,0.04379936623960665
432547,0.1825892776860363
432551,0.1793318601736921
432553,0.15225166165171433
432555,0.06226637745056431
432560,0.13246760451995143
432569,0.23900866334444953
432577,0.15681666702759875
432585,0.11111795967096778
432590,0.0672346267220577
432591,0.268694606865027
432594,0.05690857179372214
432607,0.16234807332415024
432608,0.44395455310090165
432609,0.2154024191295401
432612,0.4072004243148224
432613,0.03650609593577497
432616,0.11489005504217732
432618,0.5581071919353482
432622,0.10258010132322458
432626,0.04689723941452946
432639,0.006118912371082031
432640,0.15864972844146535
432642,0.36036893216856586
432648,0.09043927788932174
432653,0.1801213430713619
432661,0.32386473623259826
432668,0.15496018963462993
432682,0.3544032226434827
432686,0.3647829022331299
432693,0.07916334817645006
432695,0.2668263420374624
432696,0.3403643824121704
432698,0.351367827785139
432699,0.058343020913777896
432702,0.2669860138357569
432707,0.12869163313089782
432712,0.05304991650731823
432719,0.057770724067792094
432724,0.007582353325347118
432728,0.38967904227233274
432737,0.201656675748645
432745,0.5491658822911323
432746,0.18729151999260038
432749,0.25060200887185846
432752,0.11289277191895501
432758,0.049856359161319176
432769,0.20930549449513464
432770,0.12487997473577395
432771,0.07930345590103957
432788,0.04630328297672106
432804,0.08756046407206274
432807,0.500081298281582
432830,0.411615758821023
432831,0.16692316392434955
432842,0.3032554750969686
432849,0.39236052649235775
432876,0.4322999795643613
432886,0.1701198522409582
432888,0.10722183318210758
432897,0.009541015903240812
432918,0.22522027318681198
432919,0.20700832710481998
432920,0.18050578514397686
432921,0.23133641635089044
432930,0.20802868899361665
432932,0.1479739971430708
432943,0.2910995406493087
432944,0.10771899280154446
432951,0.21040957689100692
432952,0.054292051962161664
432965,0.32143593098269047
432969,0.1276909211534974
432981,0.0812769768168825
432985,0.17292947190192232
432986,0.05582625082297697
432988,0.21707500003199345
432991,0.12239646806331136
432992,0.1808715135962458
433002,0.0553341461285466
433018,0.1094038693860279
433019,0.10759824171627147
433021,0.18403886165117303
433024,0.021586303612874513
433031,0.12507400683816478
433035,0.4002458913934257
433047,0.48702906957942926
433050,0.024675715886010453
433051,0.04511720099727144
433055,0.07228392159093788
433058,0.2546570057222504
433069,0.12893298531101974
433079,0.2995136632952032
433098,0.3207585173393932
433099,0.047940800206145065
433104,0.2518023360154309
433112,0.09133633077563955
433117,0.12506072439289265
433119,0.00688188214967033
433130,0.03597228037565749
433132,0.261384537044413
433158,0.5889395504277184
433159,0.09332064154211765
433162,0.03468209903342699
433166,0.2175306058893502
433169,0.37025647967745146
433173,0.08341263407327776
433174,0.1290838887237316
433183,0.5162345583786849
433184,0.052669132770070404
433198,0.10919673718939903
433205,0.3198393980984028
433221,0.3218444904101876
433271,0.421248521047129
433274,0.053290894657292975
433276,0.45875550806482357
433281,0.12348480164079746
433283,0.09397188161850303
433296,0.1336704084802047
433300,0.23789801637000663
433304,0.15940264593521217
433308,0.1727895619023102
433312,0.045801557796878146
433313,0.40367863639874524
433319,0.04417926508064625
433332,0.3350333390429474
433342,0.05432391222116771
433343,0.16131916010828506
433344,0.12865428916705726
433345,0.014322668599142436
433347,0.29848792234471794
433350,0.11463466336010114
433355,0.5646548219231403
433356,0.06562111683234864
433359,0.1319511794676476
433361,0.16836005513668384
433363,0.3651083575185457
433370,0.051651003469342115
433371,0.10749236923230401
433374,0.3006681937792059
433384,0.2111959113718056
433390,0.18532152681447905
433392,0.059100664123154234
433396,0.2867938646681
433403,0.2770411513582236
433405,0.05260667139325976
433408,0.47282707534443796
433410,0.45846853599978654
433411,0.252122438367711
433424,0.14580799012073767
433431,0.06878553801905364
433432,0.3629714606894097
433440,0.0718292374674734
433441,0.13327879714914503
433451,0.24412182575339703
433452,0.2594269446458676
433459,0.09928533314181669
433463,0.09929883782033058
433464,0.29111695751442235
433470,0.10586535143672172
433480,0.22407257003364292
433482,0.4275126966394264
433485,0.1933111992366437
433494,0.4389448194452254
433495,0.3025605969326492
433496,0.07812613650294487
433505,0.19525657435649896
433509,0.07790467734046583
433515,0.2638121332886464
433518,0.05412507305721385
433519,0.3720481404760628
433527,0.30542387411805205
433532,0.0354467091523876
433535,0.18224683628679367
433539,0.2193927136865696
433561,0.2454567293443187
433564,0.5351416298328309
433566,0.06317261754523013
433574,0.04357769923397731
433575,0.05787848804440033
433584,0.35032471478088995
433591,0.45047203330647756
433596,0.3639483043820797
433598,0.19041604647683438
433602,0.09202927457083433
433606,0.06215039164008767
433611,0.08541104681019963
433617,0.1639029473474535
433620,0.446703956012733
433628,0.10619376652007305
433631,0.16239307134091419
433651,0.1191655508638195
433653,0.18848222721081714
433657,0.2863387197287939
433661,0.13301689633491282
433662,0.38643316818326834
433663,0.3542786810197019
433668,0.2052507889559943
433670,0.41460419641691626
433680,0.2625421416269384
433686,0.4457893964620929
433709,0.05967715953993557
433725,0.12901716761361076
433731,0.22524032196701574
433735,0.2918483715125824
433745,0.16344315555239083
433748,0.02311558073532022
433754,0.21373253714040014
433762,0.21384448232465705
433766,0.0918982300901895
433767,0.07591757007311986
433779,0.1932289302927683
433783,0.024772061130271326
433785,0.3353906893601633
433789,0.0028653051252413935
433794,0.4154678580734758
433799,0.23612430295121697
433800,0.036934395236484646
433804,0.3582834362178974
433816,0.15622226559052638
433820,0.15494987952064865
433829,0.042274669320190056
433837,0.07441097325692125
433840,0.02553690912481253
433842,0.16846892096472213
433849,0.17795198177090574
433853,0.044133853911902415
433862,0.01811970290924575
433872,0.05639441512034251
433882,0.23990656208169897
433892,0.16146748786908816
433896,0.008817416530405747
433906,0.12344450182938603
433913,0.25912403895700725
433914,0.04080967192796156
433957,0.13837506929085758
433958,0.07459601566701497
433965,0.2958260207544271
433976,0.1859460266945784
433984,0.00966890812215841
433995,0.20700811698778934
433996,0.14848867466331567
434006,0.5639007929527964
434007,0.07219558083359123
434009,0.22031761182543416
434019,0.2932908799814472
434024,0.31899079677017184
434026,0.393432764932059
434027,0.008518192622039794
434034,0.16658358756264552
434036,0.039146303527320375
434037,0.3361703917286395
434046,0.2295639042153499
434050,0.008570292667583081
434051,0.02648420273369933
434052,0.10319794999175148
434055,0.2259858342165616
434061,0.24351304437971216
434064,0.187208971416853
434108,0.26758501101395465
434109,0.3903123507982663
434121,0.381349646496771
434122,0.11361503646664342
434140,0.007284614744856593
434151,0.22833029725091689
434156,0.1370984600282842
434157,0.10028021229265888
434160,0.26811663199324265
434164,0.030681612920377258
434167,0.043650148484493986
434169,0.20312204598499645
434173,0.025948418737330333
434176,0.2836718740199628
434177,0.3863560986912497
434179,0.2849341196452556
434180,0.12814123496998459
434183,0.26907885787907254
434192,0.11127374514730072
434205,0.12288828656681142
434209,0.16987800014234986
434212,0.34962048547292035
434214,0.3792910507402295
434216,0.3379543831258767
434222,0.4623178480827803
434223,0.1520480493661672
434224,0.45919531186277046
434259,0.46731832107535287
434261,0.08558625241310992
434263,0.34794716352667765
434264,0.2657649845562311
434282,0.1020991857059368
434283,0.0061511282910842666
434293,0.4822026533488484
434317,0.3451583601866991
434322,0.18950891392518363
434326,0.07900377492934384
434327,0.052500676406616605
434328,0.09101341834364925
434336,0.1308759149232265
434340,0.1893680419582836
434342,0.26056483010834836
434350,0.3117035558149628
434355,0.13893462134519047
434375,0.03336055375728984
434387,0.12054525920295713
434390,0.1729176946861781
434391,0.10485024509998567
434408,0.09102552549179295
434410,0.2090403606489464
434423,0.1568320412028184
434439,0.35341104369361853
434442,0.15892811207710575
434445,0.4284276641098408
434448,0.12282109206689046
434460,0.14785104732619508
434465,0.007149318620735303
434467,0.2187592118267096
434468,0.1834627988076975
434501,0.26120386544262325
434504,0.3517549968035821
434505,0.18168446115574433
434507,0.013664425333840992
434514,0.21886847926202124
434535,0.16622893204649242
434538,0.5223650630631792
434542,0.39223963264439615
434545,0.32987692793366824
434554,0.3282208782374193
434556,0.179200567761921
434568,0.340964825830492
434569,0.26332635400354815
434571,0.3304358027778017
434574,0.3021464022468068
434579,0.1633785836583571
434599,0.2919841896034018
434604,0.4426332870758142
434606,0.004781085759572762
434607,0.05864974128140403
434608,0.03893106293749434
434610,0.18496399302540475
