ID,prediction
477558,0.3997544
477559,0.4941026
477560,-0.49338666
477561,0.37351504
477562,-0.2684793
477563,0.56337124
477564,-0.08668848
477565,0.5163677
477566,0.74581724
477567,-0.14191157
477568,0.074594654
477569,0.14235066
477570,-0.08231384
477571,-0.36801907
477572,0.66471463
477573,-1.0368807
477574,-0.14155014
477575,-0.61211807
477576,0.7225309
477577,1.3285447
477578,0.012745717
477579,-0.6949868
477580,0.5054151
477581,0.23601277
477582,0.3918924
477583,0.15485565
477584,-0.3643772
477585,-0.50653684
477586,-0.92937857
477587,-0.30857617
477588,0.7916524
477589,-0.13516365
477590,0.11675562
477591,-0.4700613
477592,-0.3430087
477593,-0.2447805
477594,0.6447268
477595,-0.3517156
477596,-0.04411414
477597,0.61914515
477598,0.21009159
477599,-0.04987323
477600,1.1088568
477601,-0.346076
477602,0.7862994
477603,-0.45683432
477604,-0.9713837
477605,1.0280299
477606,-0.5326762
477607,-0.15662937
477608,-0.39605182
477609,-1.1512928
477610,-0.70545673
477611,0.41649213
477612,0.21119021
477613,0.72450304
477614,-0.55015355
477615,0.5179252
477616,0.21404545
477617,-0.78512883
477618,0.10073972
477619,0.14329138
477620,0.2029197
477621,-0.44232842
477622,0.13977943
477623,-0.18483232
477624,1.151435
477625,0.32928005
477626,1.2318422
477627,0.32865322
477628,0.39243057
477629,-0.016555239
477630,0.19080678
477631,0.2689309
477632,-0.22375193
477633,0.7731908
477634,-0.030900149
477635,-0.09017911
477636,-0.33097953
477637,-1.6200007
477638,-0.11750778
477639,0.68973315
477640,0.75475645
477641,0.57985765
477642,-0.6147928
477643,-0.38952184
477644,-0.21967642
477645,0.4290447
477646,1.8845123
477647,-0.4729573
477648,-0.20404302
477649,0.035520602
477650,-1.0523018
477651,0.0018069802
477652,-0.117252074
477653,0.4442561
477654,1.2484446
477655,0.9133476
477656,-0.44555494
477657,2.217561
477658,0.840122
477659,0.29027823
477660,-0.2289809
477661,-0.58167243
477662,-0.7984283
477663,-0.03346253
477664,-0.06773685
477665,0.78587544
477666,0.1884512
477667,0.2824412
477668,0.1335112
477669,-0.20398924
477670,0.7521032
477671,-0.45035133
477672,-0.09395946
477673,1.359724
477674,-0.50516224
477675,0.280997
477676,-0.33783165
477677,0.36695302
477678,0.57238597
477679,0.21137208
477680,-0.26597574
477681,0.7354543
477682,0.28148627
477683,1.1014019
477684,0.08255898
477685,-0.09782113
477686,2.0725873
477687,-0.30885676
477688,-0.23154233
477689,-0.16059947
477690,-1.3804809
477691,0.1571805
477692,-0.5792324
477693,0.029841896
477694,0.53950703
477695,0.43934935
477696,-0.0852429
477697,0.13675341
477698,1.070123
477699,0.52629274
477700,-0.3535489
477701,0.23836656
477702,0.93024373
477703,-0.06388932
477704,0.22327983
477705,0.29079053
477706,-0.07955423
477707,0.7806106
477708,0.30302534
477709,0.8329893
477710,-0.74578524
477711,0.61161923
477712,0.5295387
477713,0.63532436
477714,0.20266029
477715,0.41568014
477716,0.13991083
477717,-0.11226697
477718,0.1973217
477719,0.078479774
477720,0.3272289
477721,0.27937528
477722,0.66138357
477723,-0.0154322125
477724,-0.3165993
477725,1.1364037
477726,-0.24480626
477727,1.1201717
477728,0.6184194
477729,0.40861434
477730,0.28464824
477731,0.25244105
477732,0.18994193
477733,0.13358694
477734,0.29692325
477735,0.20980382
477736,0.11935804
477737,0.52106386
477738,0.5293898
477739,0.5789385
477740,0.048952844
477741,0.78418237
477742,0.30554593
477743,0.27925366
477744,-1.5745381
477745,-0.381718
477746,0.21040125
477747,0.13058625
477748,1.0701586
477749,-0.6352926
477750,0.45583758
477751,0.51756036
477752,0.6359346
477753,-0.16656633
477754,0.54059166
477755,-0.22095138
477756,0.66056424
477757,0.6264065
477758,-0.35383543
477759,0.84093094
477760,0.9385602
477761,-0.15307237
477762,1.0831124
477763,1.1087518
477764,-0.014651744
477765,0.41846466
477766,-0.24868807
477767,0.03840657
477768,-0.10566712
477769,0.42723024
477770,-0.106917396
477771,0.6507304
477772,-0.17691197
477773,-0.4967428
477774,-0.45673364
477775,-0.21449767
477776,-0.12293346
477777,-0.92877924
477778,0.7786756
477779,0.099752285
477780,-0.074112825
477781,0.03217894
477782,-0.45011923
477783,-0.34049514
477784,1.3777596
477785,1.5580635
477786,0.5299683
477787,0.59941566
477788,0.25119644
477789,0.6402324
477790,0.6349781
477791,0.31532615
477792,-0.060338117
477793,0.32701975
477794,0.22054131
477795,-0.11090177
477796,-0.09845497
477797,1.1880339
477798,0.8997818
477799,0.0049137413
477800,0.022186546
477801,-0.5025948
477802,-1.2916898
477803,-0.26899493
477804,-0.09155212
477805,3.7424848
477806,-0.5375191
477807,1.0111274
477808,1.6723696
477809,-0.5732321
477810,-0.14278392
477811,0.8456612
477812,-0.26233009
477813,0.0034549916
477814,0.3565296
477815,-0.968432
477816,0.37641153
477817,0.08502868
477818,0.050211392
477819,0.8971473
477820,0.33381027
477821,-0.0876056
477822,0.42537063
477823,0.5353249
477824,0.5055244
477825,-1.092719
477826,-1.2067354
477827,-0.22680978
477828,0.20448717
477829,0.29647157
477830,-0.47270113
477831,1.2166165
477832,-0.42792857
477833,0.5570682
477834,0.57366115
477835,0.065545864
477836,-0.3249902
477837,-0.21495074
477838,-0.3202204
477839,0.734031
477840,0.6148974
477841,-0.5024628
477842,0.42351753
477843,-0.41511947
477844,-0.43172672
477845,-0.11465713
477846,-0.58242106
477847,-0.9050948
477848,0.66858315
477849,-0.23090784
477850,1.592697
477851,-0.041395076
477852,0.7670183
477853,-0.3303087
477854,-0.120322645
477855,0.38488466
477856,0.24534705
477857,-0.8001688
477858,-0.43171304
477859,0.38682804
477860,-0.22317183
477861,0.05578104
477862,-0.74145925
477863,0.003917886
477864,0.31351396
477865,0.43126678
477866,1.3174682
477867,0.55970216
477868,0.85625
477869,-0.3620447
477870,-0.004357954
477871,0.13647774
477872,1.8592958
477873,0.56510717
477874,0.10083556
477875,0.12730955
477876,0.4084044
477877,-0.1454022
477878,0.060583573
477879,0.7353826
477880,0.47494096
477881,-0.57130694
477882,-0.41483083
477883,0.5042624
477884,-0.1291663
477885,-0.33422813
477886,-0.35859483
477887,-0.08134587
477888,-0.26062784
477889,-0.038097262
477890,0.5945061
477891,-1.3929989
477892,-1.1243118
477893,-0.04619362
477894,0.736623
477895,0.8799748
477896,0.42758647
477897,-0.85833937
477898,0.084102966
477899,-0.7934045
477900,0.8072656
477901,-0.61790943
477902,0.29262227
477903,0.32214984
477904,0.065898515
477905,-0.5241281
477906,-0.28594565
477907,0.35640013
477908,-1.2188683
477909,-0.43906498
477910,0.90783477
477911,0.44598028
477912,-0.38787267
477913,0.16542247
477914,-0.08479132
477915,0.76263297
477916,-0.9162203
477917,-0.35436636
477918,-1.1561576
477919,-0.314704
477920,1.6381372
477921,-0.5189444
477922,0.47052646
477923,0.15598623
477924,-0.63708955
477925,0.67117536
477926,0.040939607
477927,0.18013759
477928,0.4494119
477929,-0.5656382
477930,0.60616076
477931,0.2516896
477932,-0.07190454
477933,0.74722415
477934,0.33882058
477935,-0.60828644
477936,0.14082155
477937,0.06843481
477938,1.1386106
477939,0.45317775
477940,0.39801097
477941,0.063005276
477942,-1.4879364
477943,-0.055354897
477944,0.18628241
477945,-0.11775071
477946,0.35310802
477947,-0.40261787
477948,0.5355382
477949,0.20582047
477950,-0.5640623
477951,0.35683033
477952,0.086538196
477953,-1.2188196
477954,-1.169358
477955,0.22616617
477956,0.5144468
477957,-0.31505486
477958,-0.26652977
477959,1.3042314
477960,0.14714622
477961,0.2735167
477962,0.39705363
477963,0.2477746
477964,-0.3390866
477965,0.44219834
477966,0.73505217
477967,-0.07565016
477968,-0.6076355
477969,-0.40836096
477970,0.055895228
477971,-0.19239904
477972,-0.4011069
477973,0.08811003
477974,0.5044326
477975,0.13251537
477976,0.0025784778
477977,0.20347385
477978,0.7281426
477979,-0.37049007
477980,-0.0030569665
477981,0.5317425
477982,0.26960248
477983,-0.14629109
477984,0.25716943
477985,-0.33580413
477986,0.23814845
477987,-1.7065703
477988,-0.4311013
477989,1.2873755
477990,-0.6465076
477991,0.49373826
477992,0.582332
477993,0.05188468
477994,0.19126594
477995,0.5435961
477996,0.14845453
477997,-0.5252622
477998,-0.26143977
477999,-0.30273113
478000,0.39921138
478001,0.36076853
478002,-0.23925553
478003,0.80058634
478004,-0.112145625
478005,-0.70964754
478006,-0.61465657
478007,-0.74217564
478008,0.4174963
478009,0.19949399
478010,1.0009469
478011,1.3900701
478012,0.19952342
478013,0.29888177
478014,1.1223158
478015,1.6334596
478016,0.23464671
478017,-0.6863339
478018,0.13924253
478019,0.63503945
478020,-1.6694312
478021,0.7676196
478022,0.09983135
478023,0.5882342
478024,2.3768065
478025,-0.15357712
478026,0.3275433
478027,-0.005742158
478028,0.12734538
478029,1.9216719
478030,-0.029906828
478031,-0.10156021
478032,-0.3259881
478033,0.022206848
478034,-0.77542764
478035,-0.44824502
478036,-0.5572408
478037,0.30722162
478038,0.869052
478039,0.7522372
478040,-0.26272878
478041,-0.38708076
478042,0.5074024
478043,-0.07573847
478044,0.7340343
478045,0.30045268
478046,-0.36915147
478047,-1.4209555
478048,-0.1913174
478049,0.49169764
478050,0.7592436
478051,1.3459703
478052,0.17836355
478053,0.040113308
478054,1.1265672
478055,-0.82357043
478056,0.3562878
478057,0.4479974
478058,0.13838978
478059,-0.48476097
478060,0.0037310275
478061,0.18169565
478062,-0.831771
478063,0.13484764
478064,-0.016388673
478065,0.4704594
478066,1.3713028
478067,0.5809512
478068,0.5802177
478069,-0.3071188
478070,0.7400979
478071,0.30372134
478072,-0.05211722
478073,0.89455163
478074,-0.102092214
478075,0.47862914
478076,0.12373625
478077,0.3099688
478078,0.784236
478079,-0.36711457
478080,-0.1285279
478081,-1.2858258
478082,-0.29356298
478083,-1.4858297
478084,-0.15316457
478085,-1.4502659
478086,0.5510834
478087,0.26721862
478088,0.1748474
478089,-0.09738698
478090,0.6841519
478091,0.31987724
478092,0.94716513
478093,0.45102027
478094,-0.99230397
478095,0.9023952
478096,0.05709438
478097,0.25368854
478098,1.194368
478099,-0.24390985
478100,0.37573296
478101,-0.098509245
478102,0.36945826
478103,-0.60117674
478104,0.7743044
478105,-0.24551888
478106,0.049230386
478107,-0.34859282
478108,0.26847938
478109,-0.22220495
478110,-0.14020503
478111,0.8121106
478112,-0.018298872
478113,0.40795857
478114,-1.1825455
478115,-0.08377865
478116,0.97209984
478117,0.69289666
478118,0.7054465
478119,-0.24813753
478120,0.048389945
478121,0.62898916
478122,0.3614428
478123,1.0348289
478124,-0.55741894
478125,1.1826187
478126,-0.5109117
478127,-0.11118881
478128,0.67757106
478129,-0.23702517
478130,-0.267971
478131,0.10382928
478132,-0.42215368
478133,0.9894794
478134,0.3140221
478135,-0.39877433
478136,0.6039971
478137,0.32590163
478138,1.1610703
478139,0.33535093
478140,0.19643597
478141,1.1927112
478142,0.16178805
478143,0.30028218
478144,-0.4451257
478145,-0.03606095
478146,0.8844621
478147,0.65514785
478148,-1.529103
478149,0.21052004
478150,-0.6672255
478151,-0.43763936
478152,0.40391162
478153,-0.099711
478154,-0.23715562
478155,0.25951356
478156,0.9411483
478157,-1.9771763
478158,0.39868492
478159,-0.2659393
478160,0.7203797
478161,-0.508
478162,0.26268053
478163,-0.45169443
478164,-1.4916596
478165,-0.06005156
478166,1.1029085
478167,-0.31039208
478168,-0.07883076
478169,-1.4773593
478170,0.7886646
478171,-0.057713628
478172,1.1524135
478173,1.3226291
478174,-0.42878786
478175,0.061505012
478176,0.35762075
478177,-0.27377403
478178,0.95543903
478179,3.0375543
478180,-0.26279357
478181,-0.6448773
478182,-1.4360211
478183,0.544426
478184,0.04786703
478185,-0.016787987
478186,-0.21215658
478187,-0.027900945
478188,0.45136395
478189,0.61669004
478190,0.70264465
478191,0.46934375
478192,0.91230404
478193,0.23152761
478194,-0.049867243
478195,-0.67108995
478196,0.3749717
478197,0.24408476
478198,1.1405485
478199,-0.83567524
478200,-0.12753549
478201,0.012005064
478202,-0.8504202
478203,-0.1581285
478204,0.43489757
478205,-0.02863247
478206,0.061445337
478207,-0.38753498
478208,1.7327592
478209,-0.36073974
478210,0.90562004
478211,-0.038238734
478212,0.40407658
478213,0.250791
478214,-0.0766827
478215,0.44052953
478216,-1.1902018
478217,0.30372778
478218,-0.11176008
478219,1.7111152
478220,0.3881448
478221,-0.2203743
478222,0.16430563
478223,-0.14350119
478224,-0.35923257
478225,-0.23872471
478226,-0.57266986
478227,0.48773253
478228,0.37638754
478229,0.027932229
478230,0.30945405
478231,-0.5052615
478232,-0.3193639
478233,0.6682515
478234,0.4055809
478235,0.16801637
478236,0.30107868
478237,0.482073
478238,0.5312848
478239,-0.0014366021
478240,0.15052499
478241,-0.30812612
478242,-0.8125553
478243,-1.4426494
478244,0.8200515
478245,0.3685436
478246,-0.17307985
478247,-0.32045728
478248,0.6811071
478249,0.27928436
478250,0.27491865
478251,-0.17307507
478252,0.28144696
478253,0.4346135
478254,0.7350168
478255,0.09134784
478256,-0.011094037
478257,-0.68518615
478258,0.36507654
478259,-0.89548916
478260,0.55464816
478261,-0.9339014
478262,-0.020906005
478263,0.041119926
478264,1.7837884
478265,-0.72910273
478266,0.5094834
478267,-0.08496099
478268,-0.113194
478269,-0.3196721
478270,0.38435018
478271,0.41807404
478272,0.030339563
478273,-0.02605222
478274,0.5438032
478275,-0.14732525
478276,-0.9188199
478277,0.16456175
478278,0.65210867
478279,0.2580715
478280,0.33082408
478281,0.3715715
478282,-0.30254638
478283,1.5114248
478284,-0.40324432
478285,0.19935663
478286,-0.91922605
478287,0.25982526
478288,0.45241445
478289,-0.26635665
478290,1.2929384
478291,-0.037453406
478292,0.98828685
478293,-0.25179285
478294,-0.7967964
478295,0.25418547
478296,-0.04981449
478297,0.4805932
478298,-1.6623472
478299,0.082619734
478300,0.57291836
478301,0.04760667
478302,0.012135877
478303,-0.911999
478304,0.60168636
478305,0.0029051714
478306,0.64844686
478307,-0.38077638
478308,1.2162459
478309,-1.253252
478310,-0.17106129
478311,0.19554451
478312,0.09687943
478313,0.76137924
478314,0.05375228
478315,0.17305239
478316,0.40909797
478317,0.43124154
478318,0.05638201
478319,-0.19448233
478320,-0.81604975
478321,0.7877452
478322,-0.07402097
478323,-0.11609286
478324,0.59308225
478325,0.2583207
478326,0.83814734
478327,0.3031319
478328,0.58090216
478329,1.1960131
478330,0.09170897
478331,-0.19040559
478332,0.8042055
478333,-0.3521255
478334,0.59308696
478335,0.41023946
478336,0.24599849
478337,-0.61440307
478338,0.39964846
478339,-0.09584239
478340,-0.01326025
478341,0.11236767
478342,0.8794854
478343,0.0843435
478344,0.1292167
478345,0.6214037
478346,-0.5852058
478347,1.4743088
478348,-0.2219356
478349,0.46769035
478350,0.30734834
478351,-0.011186123
478352,-0.3141616
478353,1.0067233
478354,0.83047354
478355,-0.15941718
478356,0.2607987
478357,0.16998656
478358,-0.65256333
478359,0.38048163
478360,0.1946456
478361,0.054249376
478362,0.40035698
478363,0.5548786
478364,0.11189438
478365,-0.002755596
478366,0.38442945
478367,0.56521714
478368,-0.19471975
478369,0.19206497
478370,-0.3635714
478371,-0.13326733
478372,0.121143095
478373,0.3906947
478374,0.040656112
478375,-0.06939953
478376,0.6201284
478377,0.7637333
478378,0.7680234
478379,-1.8644869
478380,0.06842235
478381,0.21948248
478382,-0.057851113
478383,-1.35547
478384,-0.70805734
478385,0.31269637
478386,-0.3731487
478387,-0.4204736
478388,0.61692035
478389,0.9965171
478390,0.52396095
478391,-0.4497439
478392,0.46591827
478393,0.054614965
478394,0.3592285
478395,0.022246256
478396,-0.2339799
478397,-0.35114494
478398,0.46997228
478399,-0.03911221
478400,-0.30366296
478401,-0.70828444
478402,-0.29858798
478403,-0.7850916
478404,0.17998163
478405,0.9441886
478406,-0.94623685
478407,0.017695451
478408,0.13329017
478409,0.35552487
478410,0.28096396
478411,0.51665354
478412,0.9217306
478413,0.25837845
478414,-0.21022266
478415,0.4109042
478416,0.33117193
478417,-0.6461176
478418,-1.0379696
478419,-0.30891344
478420,1.2410319
478421,-0.83030146
478422,0.49386576
478423,0.78345513
478424,0.65834576
478425,-0.54558957
478426,0.5021595
478427,0.42502975
478428,0.8697311
478429,-0.41206107
478430,0.66643786
478431,0.26788262
478432,0.07667707
478433,0.98483
478434,-0.0039990414
478435,0.38108563
478436,0.7439503
478437,0.4002265
478438,0.6839676
478439,1.2112994
478440,1.251104
478441,0.68334454
478442,0.302362
478443,-0.04732775
478444,0.21124421
478445,-0.3686622
478446,-0.47460017
478447,-0.081127435
478448,-0.36812663
478449,-0.107177995
478450,0.89745903
478451,0.58530456
478452,0.5289958
478453,-1.1707356
478454,1.0284907
478455,-0.44239968
478456,0.4260489
478457,1.0733161
478458,1.2152054
478459,-0.24485864
478460,0.37078378
478461,0.85101336
478462,-2.5844567
478463,-0.24924916
478464,0.90347517
478465,0.9374351
478466,-0.6396413
478467,-0.0015514157
478468,-0.24241452
478469,-0.5692561
478470,-0.36110553
478471,-1.2041776
478472,0.90839213
478473,-0.36941817
478474,0.67348707
478475,0.012604704
478476,-0.364002
478477,0.5800787
478478,-0.26519665
478479,0.73639214
478480,0.2902216
478481,1.1365823
478482,0.53166205
478483,0.12729031
478484,-0.5219231
478485,0.10718028
478486,-1.6687374
478487,0.39494607
478488,0.6629858
478489,-0.08158814
478490,0.27765447
478491,-0.009588959
478492,-0.20312947
478493,-0.35527614
478494,-1.1670674
478495,-0.2334775
478496,0.8319104
478497,0.9723072
478498,0.9193335
478499,0.49196517
478500,-0.218266
478501,0.3664977
478502,1.6607047
478503,0.5759854
478504,0.3904262
478505,-0.017159816
478506,0.03417073
478507,-0.11538297
478508,0.67431676
478509,1.3765044
478510,0.05741831
478511,-0.259658
478512,-0.08655878
478513,0.19099155
478514,0.5688412
478515,-0.43316877
478516,-0.1232154
478517,-0.5438244
478518,0.26637995
478519,0.0990189
478520,0.87730646
478521,0.6920967
478522,-0.101545334
478523,-0.02551385
478524,0.5389536
478525,-0.14991392
478526,0.8631933
478527,0.26114112
478528,-0.019209282
478529,0.16441861
478530,0.20321678
478531,-0.3482765
478532,-0.3748656
478533,-0.10408636
478534,0.7726907
478535,0.642333
478536,0.6403153
478537,0.36791572
478538,0.0714866
478539,0.026267437
478540,0.7627433
478541,0.08292177
478542,-0.18855911
478543,-0.18102226
478544,0.22189566
478545,-0.8064264
478546,-0.7551088
478547,0.30923864
478548,0.68122524
478549,0.35835555
478550,0.522488
478551,0.40764147
478552,-0.0064010727
478553,-1.1064833
478554,0.26493812
478555,1.7043939
478556,-0.41800106
