SK_ID_CURR,TARGET
412367,0.15150009851840937
412368,0.028165853964091114
412370,0.0947331103699423
412372,0.21547894028313952
412377,0.04593446336223288
412380,0.008491357308135087
412382,0.00755717680559515
412391,0.018658073918443062
412393,0.01347620241514627
412411,0.12428020471053816
412412,0.049041679955600964
412415,0.16055741042336705
412416,0.17196124123599635
412422,0.09529520772184416
412428,0.029316517425784554
412430,0.028257548905436504
412436,0.04849799740972946
412447,0.03700602876901388
412451,0.007161336926852431
412456,0.027144320599947373
412470,0.15593968243272108
412472,0.020503830191463807
412478,0.010770008144588554
412487,0.0496915517054169
412490,0.2199719190395366
412494,0.13479864185552914
412516,0.12191578101638977
412519,0.04046703461580603
412525,0.11012142453276566
412527,0.15255674984590095
412528,0.033781891646602544
412551,0.29364588828378574
412552,0.012095369004124435
412557,0.0252583539065682
412558,0.030551899236711207
412559,0.14171180616667045
412561,0.01248679356298351
412563,0.014254484115476026
412564,0.03701371261406401
412565,0.05569186529744948
412593,0.05713862623086752
412598,0.2432185429829049
412602,0.03905367349976201
412610,0.06074899437664584
412611,0.08352967387409212
412612,0.014373337872634647
412613,0.05423144884536632
412621,0.048522793322652656
412622,0.011553968397807856
412623,0.06081702013608784
412624,0.12243579894902874
412637,0.0415933083701591
412638,0.1970461802796341
412639,0.17891835709757656
412640,0.02028265919206389
412641,0.015796807701205586
412642,0.043251016216621696
412643,0.04767696937933438
412644,0.08219039365525342
412651,0.045761180448756746
412667,0.013424394420596855
412669,0.14797773834790823
412686,0.16579384293340443
412712,0.0190568128721896
412713,0.14647716397121013
412714,0.010182178548879156
412715,0.017377276113205817
412720,0.16821731510440302
412728,0.0518957389657933
412738,0.018970260596171882
412739,0.029478373189987486
412740,0.11495524505175259
412741,0.08939581904409255
412753,0.016147403237004882
412754,0.02025841331334994
412762,0.01768114525552555
412764,0.0517737177217371
412765,0.07033144229088799
412775,0.02310428280754872
412776,0.07526512817430916
412777,0.0479674477890523
412778,0.36515577024030577
412800,0.010915750244436768
412801,0.030496182176577874
412802,0.1511148413866103
412829,0.053133217493161314
412854,0.08415124542097308
412855,0.03022381304478855
412861,0.0637820911865834
412862,0.04163956302729795
412863,0.028598073077195606
412883,0.01387381591376561
412884,0.03479791386758835
412886,0.26708409371851427
412898,0.09649281261958298
412899,0.016931395000771055
412900,0.016030970811934987
412922,0.1177259418906973
412941,0.049505268428698415
412959,0.026363083685660173
412967,0.06383026071577931
412980,0.05640034137352121
412997,0.0552649185788935
413016,0.028154402928292795
413017,0.1842607093095664
413027,0.021569519732781598
413034,0.09126266764647331
413038,0.061818907416266305
413054,0.09690242753937854
413059,0.013186908084712557
413065,0.02685079166078938
413073,0.029198675960688918
413075,0.3446951485556141
413081,0.04966561681146097
413089,0.18432228987930277
413091,0.19220819343739304
413094,0.06544005190441743
413104,0.047202685712040705
413107,0.26026469125142176
413110,0.03739546610484838
413113,0.27547794685340427
413117,0.04580299261993942
413124,0.03803015839386453
413126,0.11634172742479369
413137,0.045914185702148926
413145,0.033903840406031185
413146,0.011732330988302182
413147,0.0665677571492697
413150,0.006388400299690147
413159,0.13037818733655426
413160,0.020545411458903845
413172,0.22586756495551347
413179,0.027575403033452968
413181,0.01934901274672501
413185,0.045228709936928915
413188,0.07143343890473558
413197,0.02380036569755544
413208,0.20309762618721808
413215,0.10274059515208839
413216,0.06382099872539161
413219,0.014273873582717641
413232,0.025587307798300644
413237,0.058670310523861915
413243,0.3598261831941832
413249,0.06821907333202712
413262,0.04751355138793041
413263,0.07045658399411964
413271,0.11470703653890596
413274,0.04346949109096139
413280,0.05288810691657802
413296,0.14709805453285102
413299,0.0728123527575186
413303,0.019351331236833816
413320,0.08462793450145562
413324,0.028763809641331604
413325,0.08068692938846778
413335,0.05014443951087046
413341,0.11464003607082701
413342,0.020608317309107303
413351,0.09452206338179779
413352,0.013545356887057823
413359,0.033454123741599145
413373,0.11318361298659636
413374,0.10607629966826466
413375,0.029320167392171862
413376,0.033891809198685535
413377,0.128976118111185
413383,0.08099055812444764
413384,0.09602105089955011
413392,0.06137250760202276
413393,0.08019495664793166
413395,0.058386078749407266
413424,0.07496595276735826
413425,0.0466990216769932
413457,0.03286039978303124
413458,0.052255718236412514
413459,0.1139015838268741
413460,0.008468062536072903
413465,0.03985847715277674
413466,0.11554727267864667
413467,0.03040518842788202
413468,0.020945494310600946
413475,0.07356628443489413
413476,0.0880853209534896
413477,0.2474633023924655
413478,0.026639835123214398
413479,0.015365895307730502
413489,0.11889055137052476
413491,0.07877717583133748
413492,0.12199055591351902
413493,0.07027652441438756
413494,0.09275832304859405
413495,0.10076985563246252
413498,0.04303975720361185
413499,0.10525709353281172
413545,0.0787545286355099
413549,0.016579961161398028
413550,0.07940338519209389
413551,0.032263792627800734
413552,0.4086009931028467
413553,0.045922988981862076
413554,0.023618627292972903
413558,0.0640656967847884
413559,0.14156706767306138
413562,0.035921358631243974
413563,0.11697340738549271
413564,0.026286675008047045
413592,0.043078722774719566
413593,0.018028241504165203
413594,0.04485482813727207
413595,0.01663109407162955
413596,0.1430297213540762
413597,0.03461158715592687
413604,0.020655335781142564
413605,0.12666010089787832
413606,0.014986239589959606
413607,0.015078537604819338
413616,0.278128355859555
413617,0.07478137511941138
413618,0.07856718877324745
413625,0.05228879876463871
413626,0.15219624657445585
413627,0.047635247020384686
413628,0.03483045195126327
413629,0.02926850539543113
413630,0.056062962517219525
413631,0.02156105659413468
413632,0.10121051316790908
413633,0.189563605022258
413634,0.1807933731079318
413635,0.11093378313688532
413636,0.05630901744573196
413644,0.020554214655899572
413645,0.007368762956193085
413646,0.02262428731669437
413683,0.031033964608819593
413685,0.048492582378107614
413686,0.18311388418848384
413690,0.017616087638249324
413691,0.007220425035882799
413692,0.026807967645237237
413693,0.10075159101966238
413694,0.2942138896613756
413695,0.005796021196340517
413696,0.21688908657684464
413702,0.07470740193328357
413707,0.016965610628154503
413708,0.13206348376784774
413709,0.14553277296841832
413730,0.018773317581328025
413731,0.1122754806465272
413732,0.021019502796925812
413733,0.011852840202222586
413734,0.05433473830460539
413736,0.09010464403178087
413748,0.02898547363745735
413749,0.13060394423663488
413751,0.3151997815461474
413752,0.3541939559069238
413754,0.04210684453811976
413755,0.29127808280661116
413756,0.10827283206515098
413757,0.04602032333884296
413758,0.11510301162318737
413759,0.10828372334260394
413760,0.0391611344177926
413764,0.015463878539627064
413765,0.036198811055010466
413766,0.06517648421344352
413767,0.10379293618194278
413768,0.06860912576083454
413769,0.0370074800663972
413770,0.01690233281468577
413776,0.027303207376108425
413777,0.014175369980338571
413778,0.01067156321892767
413797,0.10017470523696466
413824,0.027530762416423174
413828,0.09307646678826345
413831,0.16902000702195533
413834,0.015947144416016187
413841,0.010844358956111555
413848,0.013839332229513772
413850,0.029507690550524268
413851,0.2861398210292465
413857,0.006357043300957261
413860,0.008399713390107389
413867,0.044257929113607986
413868,0.08309142000948083
413871,0.02039586322036299
413878,0.045699346896544125
413882,0.022147061034727182
413885,0.009402072801407466
413886,0.10467065622876899
413892,0.04056318032068475
413896,0.20187383113380375
413897,0.061285976228605404
413917,0.2741733950220579
413921,0.01745770130847859
413934,0.2963705794002736
413941,0.01695183660982924
413953,0.011112566099283181
413958,0.0641866652842895
413967,0.06419320785472973
413971,0.01688190670831206
413975,0.11796390191838163
413978,0.06890503038749896
413983,0.0920799458853358
413984,0.010677590721894309
413989,0.015927810007292396
413992,0.0280811349249188
414001,0.08064398131850625
414002,0.010144816437679765
414003,0.056225855958975154
414007,0.19345280810666676
414008,0.05889869634527174
414016,0.17889559930347976
414022,0.01588634545825301
414026,0.09151503723335006
414041,0.04362889754045527
414042,0.3265782054194897
414045,0.025978986513888885
414047,0.07282641294563673
414050,0.4037536641874653
414061,0.015394336389614866
414068,0.07421961415836725
414076,0.07332000776128803
414093,0.09204304545740466
414102,0.010927333309287128
414109,0.06691817050480364
414117,0.04482386873507977
414144,0.030258979124347926
414149,0.01008684073492367
414160,0.02013999057644973
414166,0.45347794455904034
414171,0.30731262860380204
414172,0.07415906837598293
414183,0.07807789752470837
414186,0.02868256957293032
414192,0.03464264149402885
414194,0.08216939481860891
414203,0.3006882910969309
414206,0.018647969277889136
414207,0.020876119293041888
414229,0.022247915704513514
414231,0.05179115375188202
414248,0.02524282744788544
414251,0.07033108163220916
414252,0.04371062616362038
414253,0.5092866807535581
414254,0.092631603187364
414255,0.15560700975952696
414262,0.04510649527242727
414265,0.1939173635816087
414266,0.13429150208214247
414267,0.018401473726237627
414269,0.06271009033359798
414270,0.03138097138443073
414271,0.03691563601535278
414272,0.057520894936560825
414273,0.04088188988778775
414275,0.013011716010034115
414323,0.4277365347747025
414324,0.045015122354240156
414328,0.021728112324811505
414329,0.05351864366534734
414333,0.01660953629523521
414341,0.01772665670789901
414357,0.03928133668514651
414358,0.011481335270740646
414359,0.06738512851857562
414362,0.19069381507806898
414363,0.03861976411147171
414368,0.03072968518406364
414372,0.04070122412728819
414375,0.029100604580397475
414376,0.009410988609932022
414382,0.06933515063689963
414383,0.14136043737307652
414480,0.013200129664120194
414481,0.052165718905302944
414484,0.3786644056132061
414485,0.022228962302550313
414486,0.01594195136297166
414487,0.20999518964121694
414488,0.06892661319821389
414489,0.024264806474597327
414492,0.006144513073192783
414493,0.06525872422828152
414497,0.017277763532830795
414501,0.0687901329104284
414543,0.14680310111830253
414544,0.09110500194236242
414559,0.0487433261867148
414560,0.0929380746003229
414561,0.010696814371228807
414573,0.10040203470349986
414574,0.02817815716731135
414575,0.16167396232379583
414577,0.03989345841884327
414584,0.43046847761256957
414585,0.020185750579816315
414586,0.07219288591082024
414590,0.008417557668506792
414591,0.03174172693891856
414593,0.16456827475915664
414597,0.04387462859364799
414598,0.3908002367716916
414621,0.10308301239699423
414635,0.12133393855902108
414639,0.02505598908712255
414640,0.020348421795218865
414648,0.04795026337225505
414656,0.014429077630176635
414659,0.03682479981508471
414660,0.01663364025906288
414663,0.02639175263780339
414683,0.061106342170548986
414691,0.08312670012844955
414700,0.10668199657789436
414705,0.0059270560918902315
414708,0.06585383340299042
414711,0.022576736032078874
414712,0.020165319070963205
414716,0.05201247830597018
414720,0.013763148879674593
414733,0.006089534172202721
414740,0.05323426430199506
414748,0.04605295208497146
414767,0.3129966082797192
414771,0.05622390359619489
414779,0.08119456442443991
414785,0.06984774691720828
414787,0.16580631383942218
414793,0.009525444283385615
414816,0.04386289820742915
414830,0.06839348672332039
414831,0.37967788899032173
414859,0.04255582103654695
414864,0.030932455070543357
414867,0.02759175480719432
414871,0.021959289537740997
414879,0.057150954800488124
414892,0.2672168224242448
414895,0.04663234484371931
414911,0.07515757712569965
414915,0.07132507581086944
414922,0.07348639124906484
414939,0.039686530674733336
414945,0.04097301564148902
414960,0.02947081831250707
414969,0.0245967169808346
414973,0.01098550574222704
414979,0.03527397286638605
414985,0.009197524760905122
414992,0.016679581202485087
414996,0.0352648033641739
415000,0.009286030770155908
415001,0.036443251611488106
415005,0.02288145183243062
415024,0.044673335667658264
415038,0.05330858104412731
415041,0.07542101154302618
415049,0.04979843115029342
415055,0.08311763691490115
415061,0.053736147783060406
415064,0.1397916391580336
415069,0.05696129977013511
415070,0.05939458716357035
415071,0.005672772975834321
415072,0.016544306849837313
415074,0.011187162405539477
415078,0.113721108066453
415079,0.016532300396874977
415080,0.13250118309841608
415081,0.29083980838799117
415082,0.09737084519564684
415085,0.11387233599707047
415086,0.030879495451027205
415089,0.07143988540373192
415090,0.03874494620475591
415091,0.061297031335864144
415092,0.11877375804770546
415095,0.05552736796443419
415100,0.09903137586079915
415101,0.004654802023763281
415102,0.11388272421127356
