SK_ID_CURR,TARGET
363543,0.04343872993317088
363551,0.4984467139859561
363568,0.02070461106896299
363576,0.0632989050494418
363580,0.16796039951490088
363582,0.014051370593943173
363598,0.04346200266524731
363601,0.027519433372356402
363611,0.06793845417707527
363612,0.020924497650448876
363618,0.017739061434240817
363623,0.08019814615771122
363624,0.09262521384370775
363642,0.0337763630997506
363645,0.13392180656894584
363651,0.3145461038122013
363657,0.03948183268362511
363663,0.059779083296993996
363667,0.020098597069580896
363687,0.074800739189955
363704,0.01280086960597145
363705,0.07087265379905919
363717,0.01853521550581561
363725,0.017771512300227305
363728,0.005280053301009266
363733,0.03355171412336278
363744,0.054505064806576374
363745,0.017084414652493905
363756,0.05803185935308592
363759,0.1367805928934558
363760,0.07035080327792434
363762,0.016431453230527967
363768,0.040539855381223316
363777,0.11645813574156381
363782,0.011327246203001757
363785,0.012254305699961155
363797,0.08758356732346864
363815,0.010627810663678076
363822,0.028583078834711416
363834,0.08105876954045801
363842,0.06253083892926947
363845,0.5696465061828176
363846,0.034546200135514425
363849,0.056154112653550345
363850,0.022269461339375546
363853,0.013482394974765421
363859,0.048799356814498374
363860,0.01929613119504161
363877,0.018715303118652767
363881,0.030690919212143657
363893,0.007319157928979816
363902,0.13740758071123313
363903,0.06929786741909692
363916,0.04198946373033581
363924,0.09759807770159654
363940,0.04182428564812143
363944,0.032524475862333965
363955,0.10262223783133273
363960,0.020980161408674213
363984,0.005132805565023372
363990,0.06755522483705297
364009,0.11082861008531936
364014,0.09820629528353879
364035,0.011736389197162925
364043,0.012189989191474711
364065,0.011486366385627927
364067,0.01551730941299252
364068,0.11426713855064777
364072,0.1591800836220043
364079,0.07280914737083517
364094,0.07987483761854525
364096,0.019904485563805276
364105,0.12335331687456064
364109,0.0413230039020844
364122,0.1608145098068226
364141,0.06389111337814296
364146,0.15023799304623783
364147,0.057897872299415204
364151,0.03505572846159444
364152,0.007647051439280269
364156,0.02370395027491842
364160,0.07084297980707065
364171,0.015296487099980313
364183,0.0047862884776050385
364199,0.028125189578338615
364206,0.01573741746392416
364220,0.02485023412932234
364222,0.022103333600441262
364224,0.1492360171981533
364232,0.024631980174102813
364248,0.02054090218724728
364251,0.020896034596206405
364274,0.06297869595587392
364286,0.03280150058183848
364289,0.00572164867119789
364290,0.028558857936016434
364291,0.047880204715196974
364292,0.030560444910086818
364308,0.03132384745502265
364310,0.07517906345680904
364311,0.17366773986355843
364312,0.3796172042635426
364314,0.07521299825111182
364337,0.03909584452990922
364339,0.13903965059301354
364357,0.5065079973781579
364359,0.06315077398831975
364371,0.03014466421447361
364374,0.2264815432428685
364378,0.1571502238280663
364382,0.07721605495946611
364397,0.05000630802049524
364401,0.04463771322197249
364403,0.013085654959835678
364411,0.0945801786142072
364413,0.0790511316542395
364414,0.019123143773374283
364415,0.01757953243945493
364418,0.01807093190541123
364428,0.026772123843086384
364430,0.005807824809598194
364436,0.24476849340421494
364451,0.02205835308121933
364457,0.032083991581932356
364461,0.032130718527177825
364471,0.13851710224886427
364472,0.07904341095159534
364481,0.44416508877815297
364482,0.023406909461782546
364484,0.21070291537845293
364492,0.08215579563639175
364494,0.04173594711041946
364507,0.040414038201594206
364508,0.17229012336272603
364537,0.08043118543206938
364538,0.056070067955923585
364539,0.19541269642202783
364547,0.3554695246380804
364561,0.11065802317107709
364586,0.18114327158437823
364603,0.012681682235661646
364622,0.011757296809328988
364660,0.01692865969595022
364662,0.010046681465605216
364669,0.24856495910126541
364698,0.032534945769962485
364699,0.01935965009491969
364700,0.044224154932416423
364702,0.06884809921412245
364710,0.14237627901877237
364714,0.01563838839218158
364731,0.03595941762985084
364738,0.003711410258362694
364739,0.012426415588779813
364743,0.01478620981737266
364762,0.1159423479152319
364767,0.16552319927589768
364775,0.014710498624242493
364781,0.043603537906381024
364783,0.015558202424227119
364796,0.008685910935009636
364810,0.0168044802511211
364815,0.18895798610468542
364823,0.022661982945197664
364826,0.020189035638253344
364837,0.04667491154593532
364839,0.12980829706249492
364844,0.04322236172969581
364851,0.07018619673492038
364853,0.06586321245105044
364854,0.03564034961638362
364858,0.020242312362797138
364872,0.08456019523030503
364875,0.04893070578746909
364877,0.03689258835599092
364878,0.013750107037646626
364884,0.010385649176267761
364907,0.11791563148983171
364911,0.13572814965751928
364916,0.21247902570783697
364920,0.03135507552796512
364927,0.016077962780748495
364944,0.3132420808816949
364948,0.19833634271989498
364950,0.03596197094856228
364953,0.009186808496378053
364955,0.054703205069241576
364959,0.055687290589232025
364966,0.03619110318504848
364971,0.05180636556806309
364979,0.13495504054577548
364980,0.014382071821751045
364982,0.09737069793799107
364984,0.01650595208460744
364993,0.0113584590468974
365001,0.00767803465613831
365030,0.022856880030774757
365035,0.03207096659881868
365044,0.012530989748798939
365046,0.022184692080657417
365050,0.025067697849637336
365051,0.06671892889765661
365054,0.0921276770058876
365055,0.049165657764396895
365064,0.07612873407152501
365069,0.10370572528841149
365092,0.018521797696277355
365102,0.1845724095655908
365109,0.02052608658373318
365110,0.05422463965137315
365117,0.007968325663359066
365120,0.055294911760009426
365128,0.18136799872880696
365131,0.22506198125736124
365136,0.06584599309984575
365151,0.04093149445772111
365153,0.0622657628420316
365154,0.01606185976987241
365160,0.019634850993721347
365166,0.03203391486612241
365171,0.01134236627947357
365181,0.05216578700136625
365194,0.11097001016457846
365210,0.07427280379835197
365221,0.0806003428291173
365234,0.02888862607331162
365252,0.04788773982935907
365254,0.2558033891784872
365264,0.06300119766878114
365276,0.008133030657192489
365282,0.004722335188251231
365284,0.10416983753725706
365290,0.00811642161636212
365317,0.029887938587842534
365329,0.04852755803421673
365353,0.033227266484572894
365356,0.03431831483375772
365358,0.03455305473694891
365374,0.10734756360541847
365392,0.03472047955741029
365396,0.018364858761541335
365408,0.07296435330375976
365412,0.015933089009705838
365429,0.02740514566767671
365431,0.1394382590411211
365435,0.09510179961877357
365439,0.04534613259679293
365473,0.06871827029863267
365476,0.04393208797081055
365486,0.03426746804189934
365497,0.021238657661628444
365518,0.12513595061878666
365519,0.04541563754135824
365520,0.21030778618735171
365523,0.019332827231396076
365531,0.08840504039187194
365532,0.021319096574539613
365534,0.01629547690864435
365544,0.16629434916001595
365552,0.03631819659375641
365564,0.02624620738846626
365569,0.028818047667536692
365570,0.08821685985577557
365575,0.35514580828664843
365576,0.03563885485916195
365585,0.09298652838502984
365595,0.03023527581142764
365612,0.04215925970892399
365613,0.2177607090963646
365624,0.01858565766074579
365631,0.03200771991365416
365634,0.04058750835564061
365643,0.03516828577154566
365644,0.0709676608409447
365663,0.06487803612757294
365666,0.06659687105843416
365672,0.08016408946248829
365676,0.06512440263661826
365680,0.014161552652276047
365696,0.04214708131912436
365699,0.1634956184630942
365706,0.0065724237440317424
365707,0.027590149727711157
365711,0.0410003829378634
365716,0.01579817592502959
365717,0.010010709272483032
365718,0.007368605778648194
365757,0.02562049487952581
365770,0.05289250653178704
365776,0.0390149414505815
365781,0.20690878176282165
365784,0.014521635086046685
365787,0.010622463020069872
365805,0.08998279151573045
365820,0.0036117714017879802
365831,0.039906001117812985
365836,0.19015518596317577
365837,0.08197525694993954
365859,0.45076167148929813
365861,0.014555094168384897
365863,0.028363564290008164
365872,0.07988465257445122
365877,0.021329869275137345
365882,0.06876311709335933
365893,0.10833079563792011
365894,0.14562604083978178
365900,0.08904028258953363
365910,0.011082448057116402
365913,0.024998791578180423
365916,0.02992386740986941
365923,0.11321742435596788
365946,0.2947814717289237
365948,0.07894029720834532
365951,0.04184073656700002
365965,0.12883705141713586
365966,0.08321324922070428
365975,0.0364237124490437
365979,0.3498037035095075
365989,0.057485339596381836
365991,0.10758058390629612
365992,0.018796704039942828
366001,0.06275206043889421
366010,0.21553822993216085
366013,0.1674128902037102
366028,0.0177541821315697
366036,0.011162047337421314
366038,0.023963660076906305
366044,0.02156725938831139
366048,0.17895730719881922
366060,0.017520260407577717
366067,0.11105522820186482
366071,0.13217013988452064
366078,0.03379189444976554
366081,0.02557003656828407
366082,0.07453152065805604
366093,0.18632052209919192
366099,0.01485761166676284
366103,0.014662049916358125
366105,0.043834884568117044
366111,0.036026681744514934
366112,0.03374298522701263
366125,0.03362328272530887
366144,0.12231340430621558
366147,0.032960066359173125
366149,0.21356312078297332
366166,0.016430500259737097
366168,0.20675889309698234
366173,0.02770554258728354
366178,0.03149046001306146
366180,0.10726399072883866
366209,0.0035797140249887614
366213,0.08083362340807317
366214,0.14746776044409685
366215,0.0345902838492231
366220,0.022402097794920313
366226,0.014196613135333828
366230,0.29223809775846793
366236,0.22799219895428888
366245,0.022173046308303107
366282,0.2678745060024154
366286,0.06431097338367506
366295,0.024235574614640563
366296,0.023159022162093888
366297,0.31794461118365247
366300,0.05241032351574146
366303,0.01587954799078577
366307,0.13336595463022907
366314,0.08425136835604184
366320,0.020070154179498766
366321,0.011669207825761441
366327,0.010501938855862083
366330,0.04591380706095895
366332,0.1137704064772816
366334,0.010302303083188597
366341,0.027280829769633835
366363,0.013378130360720565
366367,0.08304497370762673
366369,0.10999420835922859
366382,0.023273057698084503
366394,0.10063290809819242
366396,0.010203407916852756
366398,0.04755469818063831
366406,0.0895796944523915
366414,0.011673092476839626
366417,0.044337130031510644
366419,0.03792831932179325
366422,0.03526176236807839
366436,0.009849184998049081
366442,0.30336930244526145
366451,0.2596317030180921
366455,0.05430089959152669
366458,0.035529745953110696
366460,0.02045905615804342
366466,0.046093030830679914
366473,0.09896169230984618
366502,0.01792254553447495
366505,0.49658433192375595
366526,0.20661795191945703
366530,0.22329021754252207
366532,0.00946724428845985
366539,0.009466899431337546
366541,0.03223679204588114
366542,0.02043307768593674
366553,0.01621310947039857
366571,0.05235559906582499
366582,0.005311300947506005
366583,0.06802922537695796
366589,0.2000511976569772
366595,0.1337844622192389
366606,0.027496992720408547
366611,0.03699887668462115
366613,0.16428486419966576
366615,0.10370191451121857
366616,0.24563528889698666
366624,0.07149191361998816
366632,0.016165896912537555
366649,0.00828424136626213
366650,0.08641764474176417
366657,0.017744926262645146
366664,0.0594393145127517
366666,0.011253237870877111
366674,0.08777997069160863
366676,0.027033340717217268
366677,0.012443693172562121
366688,0.015792742168976328
366689,0.07378942376618337
366693,0.024975885744458165
366696,0.05113671610340973
366698,0.04077170568355462
366700,0.01817160124538654
366703,0.2418359828669541
366709,0.05659996778557966
366711,0.017182585529796644
366725,0.020829178152634006
366741,0.0324884596943591
366742,0.009624783376702285
366747,0.011281553021907509
366750,0.02109341927065063
366754,0.01843036890596549
366762,0.013457029273229634
366774,0.06036648247893764
366781,0.01377030133574115
366784,0.01974652642655164
366789,0.013973983916076418
366790,0.11572403790911791
366797,0.031656596339710144
366806,0.015315092286838323
366820,0.02059570784700308
366845,0.19554399737141834
366858,0.06668377730919264
366860,0.023929964552519795
366874,0.0324449275139427
366876,0.15462142535826087
366879,0.009407375615736072
366884,0.04882715437561984
366886,0.013043585005109678
366905,0.15816234603881937
366908,0.12404241966322695
366909,0.3041103599973322
366917,0.040232419155853544
366921,0.13752775170516035
366927,0.02452302351723216
366936,0.029069880264218126
366952,0.03916829028034946
366962,0.19856328584334887
366964,0.08666950551274498
366965,0.031762415190156254
366981,0.03268337833450659
366988,0.04892531615056448
366992,0.03353744083067047
366998,0.11849688123843811
366999,0.04271974035870253
367017,0.00957384123477233
367023,0.07443115373155754
367024,0.01518295393093112
367025,0.12247201123404118
367037,0.0458009850069292
367040,0.10802760860129673
367043,0.040882995781826637
367052,0.009180881334952717
367056,0.019697958765881006
367064,0.04873475468688998
367075,0.022571699605996382
367089,0.05146347456468215
367098,0.030248947232318614
367119,0.034746574980948915
